name,openset
samplenew3_00000062,"shocked,care,serious,surprised,worry"
samplenew3_00000181,"serious,disapprove,accuse,complain"
samplenew3_00001616,"anxious,afraid,worried,concerned,uneasy,nervous"
samplenew3_00002016,"anxious,confused,worried,doubtful,serious"
samplenew3_00003340,"friendly,caring,happy,pleasant,kind,joyful"
samplenew3_00004138,"anxiety,earnest,serious,concern,emphasis,worry"
samplenew3_00004480,"reflect,alert,doubt,serious,ponder,concentrate,worry"
samplenew3_00005177,"anxiety,seriousness,worries,concerns,pressure,worry"
samplenew3_00005428,"caution,inquiry,concern,unease,hesitation,worry"
samplenew3_00008894,"positive,relaxed,delighted,happy,joyful"
samplenew3_00008922,"anxious,worried,restless,concerned,serious,calm,focused"
samplenew3_00009573,"annoyed,emphasize,displeased,serious,angry"
samplenew3_00012619,"disdain,delight,joy,happy,mock"
samplenew3_00012793,"concerned,nervous,anxious,worried"
samplenew3_00013230,"pleasant,joyful,happy"
samplenew3_00013786,"anxious,worried,concerned,serious,contemplative,uneasy,nervous"
samplenew3_00014862,"grateful,sad,touched,sigh,melancholic"
samplenew3_00015189,"surprised,excited,joyful,happy"
samplenew3_00015325,"tense,discontent,anxious,worried,serious,worry"
samplenew3_00016398,"nervousness,confusion,contemplation,doubt,concern,unease,worry"
samplenew3_00017257,"thinking,serious"
samplenew3_00017304,impatient
samplenew3_00017374,"reluctance,care,concern,affection,worry"
samplenew3_00017471,"epiphany,confidence,emphasis,reflection"
samplenew3_00018153,"friendly,easy,relax,happy,emphasize,joyful"
samplenew3_00018536,"annoyed,displeased,serious,furious,solemn,angry,impatient"
samplenew3_00018863,"admire,friendly,delighted,satisfied,happy,emphasize,pleased,joyful"
samplenew3_00019346,"sense of urgency,worried,displeased,concerned,serious,angry,nervous,disappointed"
samplenew3_00019671,"joy,humor,emphasis,happiness"
samplenew3_00019916,"displeased,excited,confused"
samplenew3_00019990,"thinking,seriousness,contemplation,concern,deep thought,worry"
samplenew3_00022210,"uncomfortable,embarrassed,happy"
samplenew3_00022518,"perplexed,shocked,confused,curious,surprised"
samplenew3_00023011,"doubt,hesitation,confusion"
samplenew3_00023765,"serious,melancholy,sad,helpless"
samplenew3_00023798,"excited,friendly,delighted,happy,pleasant,kind,joyful"
samplenew3_00024731,"alert,worried,cautious,concerned,serious,vigilant,focused"
samplenew3_00024776,"serious,vigilant,worried,cautious"
samplenew3_00024932,"persistent,determined,angry"
samplenew3_00025005,"proud,delighted,satisfied,happy,looking forward to,pleased,joyful,confident"
samplenew3_00025330,"disappointed,sad"
samplenew3_00025414,"solemn,serious,hesitation"
samplenew3_00025494,"excited,anxious,eager,helpless"
samplenew3_00025597,"surprised,doubtful,confused"
samplenew3_00025737,"furious,angry,unsatisfied,impatient"
samplenew3_00027722,"focus,determined,serious,nervous,comfort,confident"
samplenew3_00029132,"mock,confused"
samplenew3_00031000,"doubtful,confused"
samplenew3_00031439,"emphasize,serious,determined,confident"
samplenew3_00032048,"intense,doubtful,serious,angry,nervous,focused"
samplenew3_00032572,"emphasize,serious,excited,angry"
samplenew3_00032910,"sadness,empathy,care,concern,sympathy,comfort,worry"
samplenew3_00033143,"nervousness,confusion,curiosity,unease,worry"
samplenew3_00033160,"encouragement,fearlessness,seriousness,determination"
samplenew3_00034074,"anxious,distressed,doubtful,confused"
samplenew3_00034167,"excited,delighted,happy,mocking,mischievous,humorous,joyful"
samplenew3_00035621,"distressed,afraid,anxious,confused,helpless,uneasy"
samplenew3_00037970,"displeased,serious"
samplenew3_00038185,"kind,relaxed,satisfied,happy,pleasant,humorous,joyful"
samplenew3_00038791,"focus,serious,emphasis"
samplenew3_00039259,"doubtful,upset,confused"
samplenew3_00039607,"excited,serious,nervous,determined"
samplenew3_00040410,"anxiety,care,concern,worry"
samplenew3_00040523,"anxious,confused,helpless,surprised,nervous"
samplenew3_00040931,"shocked,confused,worried,concerned,surprised,suspicious"
samplenew3_00041090,"pleasure,easy,relax,enjoy,satisfied,happy,serene,bliss,comfortable,calm,joyful"
samplenew3_00041388,"excited,helpless,surprised,angry,sarcastic"
samplenew3_00041464,"serious,determined"
samplenew3_00042084,"soothe,care,concern,comfort,worry"
samplenew3_00042360,"concerned,anxious,worried,caring"
samplenew3_00043190,"anxious,confused,scared,worried,concerned"
samplenew3_00044584,"anxious,afraid,worried,concerned,uneasy"
samplenew3_00045003,"serious,determined,excited,cautious"
samplenew3_00045907,"focus,confusion,thinking,suspicion,doubt,serious"
samplenew3_00045966,"uneasy,fear,sad,grief"
samplenew3_00047626,"positive,friendly,gentle,delighted,happy,pleasant,kind,joyful"
samplenew3_00047652,"troubled,anxious,worried,displeased,concerned"
samplenew3_00048578,"surprise,confusion,curiosity,doubt,incomprehension"
samplenew3_00048823,"confusion,suspicion,doubt,serious,concern,worry"
samplenew3_00049042,"anxious,afraid,worried,concerned,guilt,nervous"
samplenew3_00049640,"serious,nervous,sad"
samplenew3_00051156,"thinking,comforting"
samplenew3_00051356,"surprised,nervous,worried,sad"
samplenew3_00052078,"doubt,serious,confused"
samplenew3_00052226,"affectionate,grateful,shocked,sad,surprised,admiring"
